domain,ranking,isIp,valid,activeDuration,urlLen,is@,isredirect,haveDash,domainLen,nosOfSubdomain
tools.ietf.org/html/rfc1252,14969,0,1,9133,27,0,0,0,14,2
pastehtml.com/view/b9vllk66y.html,44061,0,1,4017,33,0,0,0,13,1
www.home.unix-ag.org/engel/ti/,10000000,0,0,0,30,0,0,1,20,3
scienceblogs.com/goodmath/2006/10/haskell_and_scheme_which_one_a.php,17309,0,1,6210,68,0,0,0,16,1
entropymine.com/jason/life/,10000000,0,1,6939,27,0,0,0,15,1
habbohomee.rel7.com/,10000000,0,1,731,20,0,0,0,19,2
usahawansejati.net/error/login.htm?=paypal=_login-submit&dispatch=service_centre?source=security&customer=aD7EFQu6opqoDjQ6S7H0yvE7GTHLSqMSUJnqqHmF,10000000,0,0,0,146,0,0,0,18,1
www.springer.com/computer/foundations/journal/236,2655,0,1,8400,49,0,0,0,16,2
emaxtime.com/images/,10000000,0,1,6940,20,0,0,0,12,1
9d345009-a-62cb3a1a-s-sites.googlegroups.com/site/stickamcomlogindo/login.html?amp\%3Battredirects=2&amp;attachauth=ANoY7cp1D_Jl6uDonNn4FPvstNsuwGqhCdAJNhW64TLPJTRDHtlB4LwUwvxujM3TtEg_WNDMRc6v7igwUa5zRq3nq6vMPjqsyGxTniECOZDK7YMAlaD4R4BJOLQOyVD-5YG9oIqWkslrzgSZuQTOxEj9g-_oZVNo599RyVGGMPyPa2KQAmYfy1Ul6Ex26dWpDqD5sOOu1XXkLEMsWaSZyrm-J0ZX_ks8kw\%3D\%3D&amp;attredirects=2,4570,0,1,6939,369,0,0,1,44,2
paypal.com-ca.cgi-bin.webscr.cmdflowsession.5evz-w6sy-2cv1um6beooyfoha0tgg1rj8mso2gsy6.wy3e7zoy6mq.msy-dispatch.5885d80a13c0db1f8e263663d3ee1bed6d43d.geeksundercover.com/paypal/paypal/f61edb852f011dad6d318b0e1d94184b/,10000000,0,1,365,217,0,0,1,169,10
www.beiernh.cn/images/?secure.runescape.com/m=weblogin/loginform.ws?mod=www&amp;tkeyznyamp;ssl=0&amp;dest,10000000,0,1,4383,105,0,0,0,14,2
novo-versao1.blogspot.com/,11,0,1,7305,26,0,0,1,25,2
mycitiflora.com/ppay/iwafo/login.html?francescatodiego@quipo.it,10000000,0,0,0,63,1,0,0,15,1
tools.ietf.org/html/rfc3102,14969,0,1,9133,27,0,0,0,14,2
tools.ietf.org/html/rfc2808,14969,0,1,9133,27,0,0,0,14,2
zeimelaz.org/6qb41hw3y9skmp528667/vzljw6xkTr47buymcNdxDE14325/sdr01/ZHJsb2VAYW9sLmNvbQ=Message-ID:,10000000,0,0,0,98,0,0,0,12,1
myfamilyandme.org//css/investment/property/properties/investment/remax/loopnet/New\%20B2B/New\%20B2B/index.htm,10000000,0,0,0,110,0,1,0,17,1
www.dogsbodynet.com/myskit/,10000000,0,1,6939,27,0,0,0,19,2
www.secured.paypal.com.cgi.bin.dspatch.autologin.xei.asia/nz/cy-cgi-bin/webcsr-cmd=_login/submit&dispatch/paypal-newest/paypal-confirm/paypal-update/paypal-online/5885d80a13c0db1f8e263663d3faee8da6a0e/25f3c7ebc26a8731405ac610d003061e/,10000000,0,0,0,234,0,0,0,57,9
www-306.ibm.com/software/awdtools/studiobranchtransformation/,576,0,1,12419,61,0,0,1,15,2
st0869.nas931.k-tokyo.nttpc.ne.jp/images/pra3.html,10000000,0,0,0,50,0,0,1,33,5
pastehtml.com/view/bfqjdbfq6.html,44061,0,1,4017,33,0,0,0,13,1
members.tripod.com/~SeaCup/ohhno.html,1267,0,1,9496,37,0,0,0,18,2
msdn.microsoft.com/en-us/library/aa468560.aspx,29,0,1,10959,46,0,0,0,18,2
www.cs.washington.edu/homes/borning/,3520,0,0,0,36,0,0,0,21,3
update-informations016.creativeplaythings.com.au/?/cgi-,10000000,0,0,0,55,0,0,1,48,3
www.petfairy.ca/wp-content/themes/twentyten/languages/ppfr.htm,10000000,0,0,0,62,0,0,0,15,2
proddz.cu.cc/uuww/view_sample.html,10000000,0,1,8930,34,0,0,0,12,2
www.abracadabrafantasias.com.br/~mpolvora/accounts.department.online.team/webscr.php,10000000,0,0,0,84,0,0,0,31,3
yesbosswizzy.fav.cc/aol.com.htm,35600,0,1,5113,31,0,0,0,19,2
9d345009-a-62cb3a1a-s-sites.googlegroups.com/site/stickamcomlogindo/login.html?amp\%3Battredirects=2&attachauth=ANoY7co673b_IGkWXgcgXMVwZlhgvK-P7bKXFHeAtiN8LFBlO4ZiqFffyt_rBfEnulCdyJEGxorGlbM9r6HVO9-xQqSvZVTftEgB8l_ZOO58cqBwVvOB06kQKGpCgPxYk0xRn6Eigzf87rWCcJ0Skr8lwnb_nkpeRMoCPwvlmNSnPAhNgim9IL5Hy3aZagzP3m75irfAlT0AhiwlIGAqdXcXY9Wb0pj2xw\%3D\%3D&attredirects=0,4570,0,1,6939,361,0,0,1,44,2
"promailpub.fr/images/portal/home23,116,116,1,1,1,1.bb/index.php",10000000,0,0,0,63,0,0,0,13,1
tools.ietf.org/html/rfc1115,14969,0,1,9133,27,0,0,0,14,2
ewh.ieee.org/cmte/pa/Status/Ethics.html,3058,0,1,11687,39,0,0,0,12,2
pastehtml.com/view/bg0a6owqf.html,44061,0,1,4017,33,0,0,0,13,1
www.lsmarketing.com/LSMFiles/9809-ai1.htm,10000000,0,1,8034,41,0,0,0,19,2
www.nd.edu/~rbarger/metaethics.html,17241,0,0,0,35,0,0,0,10,2
www.rpg.net/news+reviews/reviews/rev_2978.html,32174,0,1,10226,46,0,0,0,11,2
kikerpi.com/wp-content/plugins/zhbgwwltyep/6872909347/de-5352352353/,10000000,0,1,7670,68,0,0,0,11,1
thecountrymoon.com/images/copa2014/,10000000,0,1,366,35,0,0,0,18,1
bolgert.info/sess=21245/cgi-rpfqgcwk2vby4el/mcNdxDE3268r5fezyk17sg/dt=20120626/sdr01/Z2FiaXBlbHplckB0LW9ubGluZS5kZQ=Message-ID:,10000000,0,0,0,127,0,0,0,12,1
www.onlineinstitute.com/forumsoftware.html,788017,0,1,9130,42,0,0,0,23,2
www.roguerobotics.com/store/,10000000,0,1,6575,28,0,0,0,21,2
remote.aamanet.org:10080/junkbox?action=hopto&amp;useremail=mandelli.alessandro\%40alice.it&amp;msgkey=20120625_aamaserver4\%2Fstore_20120625000141.mlx\%3A1161&amp;sec=9af76329c78e28c9&amp;ptr=177986&amp;loc=antispam_people,10000000,0,0,0,223,0,0,0,24,2
www.sdbrilliant.co.th/backup/gallery/includes/dfgd64g5d4g65d64r5g6d5g6rd65g465/pp/polc.htm?d80a13c0db1f8e263663d3faee8d9384d85353843a619606282818e091d0e4cca90fe3d6024d51cbfdcc6d75a091e4cca90fe3d6024d51cbfdcc6d75a091,10000000,0,0,0,215,0,0,0,21,3
hcsoftware.sourceforge.net/apnrecords/apn/apn.html,168,0,1,7670,50,0,0,0,26,2
www.westciv.com/style_master/,75505,0,1,9495,29,0,0,0,15,2
www.devx.com/cplus/Article/41533,24323,0,1,8400,32,0,0,0,12,2
jdcc.cn/images/,10000000,0,1,2557,15,0,0,0,7,1
d3item.org/paypal.co.uk/webscr/index.php,10000000,0,0,0,40,0,0,0,10,1
mc121mailnyahoverimcwe.3owl.com/siasia1.html,6394,0,1,5114,44,0,0,0,31,2
home.earthlink.net/~gmayhak/,1104,0,1,9496,28,0,0,0,18,2
steamcommunityy.id1945.com/,10000000,0,1,3287,27,0,0,0,26,2
www.paypal.ca.0451.secure2z.mx/images/cgi.bin/ca/web.scr/?cmnd=_lg&nav=2c2cb078be62433efe85ede1bf3b94cf,10000000,0,0,0,103,0,0,0,30,5
9d345009-a-62cb3a1a-s-sites.googlegroups.com/site/stickamcomlogindo/login.html?attachauth=ANoY7coQHpZQ45OwUgoNAf96XWXvkE70e56zdI7-6SuCra6CWA6j3q0eE8RgH_kd9AzQ6eFIyioS_amNJNHFmuFlgJnoAPVdksSukUCkOk2XACglw6Mi24Mx8RDnBMPEoO14DjhfyFoloLkCS7AqHOalsfZb6IhIYobXYdDKNa_vPYjGi3IPVTvNPgVYW4Y4D0QbuTgfyQuiO1_CHD20HMIRI5RAPxsALw\%3D\%3D&amp;attredirects=2,4570,0,1,6939,343,0,0,1,44,2
www.erlang.se/publications/Ulf_Wiger.pdf,10000000,0,0,0,40,0,0,0,13,2
www.pay-secure-pal.de/login.php,10000000,0,0,0,31,0,0,1,21,2
paypal.com.cy.cgi-bin.webscr8cmd.login.submitdispatch5885d80a13c0db1f8e263663d3faee8dcbcd55a50598f04de.teamjct600.com/login-in/login/96be631372f25ccaec2f75dd606c583f/,10000000,0,0,0,166,0,0,1,117,8
www.muppetlabs.com/~breadbox/bf/,10000000,0,1,8767,32,0,0,0,18,2
bit.ly/UEJ3d2,3832,0,0,0,13,0,0,0,6,1
www.buyagro.com/medonte/Default.htm,10000000,0,1,7671,35,0,0,0,15,2
news.cnet.com/2100-1023-956502.html,105,0,1,9863,35,0,0,0,13,2
9d345009-a-62cb3a1a-s-sites.googlegroups.com/site/stickamcomlogindo/login.html?attachauth=ANoY7crzC-wi9r_NXmjvK3uj2lXd_e77dzcvKYFqGzJmE3723EsIXql7ivTvrEmvGTHTyMZ1pU5nFuH8PDUhER19UpyHPt3NjPohP86zKU5iYmnX7Krb3pxBBJjJf8zZSM1quahgjW1Ec-cIe_r1YszjF2-V6vV55fsbR9hUf8yz6q75168N6Bvw7mRADW6iKTUQJ2MeqdpZ9Kk5YJMCbLpMbgNQxDiQGg\%3D\%3D&amp;attredirects=1,4570,0,1,6939,343,0,0,1,44,2
www.rayli.net/debian/,10000000,0,1,8400,21,0,0,0,13,2
www.grafxbylisa.com/web/index.html,10000000,0,1,7670,34,0,0,0,19,2
www-hermes.desy.de/ww/f77prob.html,10000000,0,0,0,34,0,0,1,18,2
txellwebs.com/blog/wp-content/scap/bf7fd005d8cc6f7a3364cfb9601fa3d9/webscr.html?cmd=_login-run&amp;dispatch=5885d80a13c0db1f998ca054efbdf2c29878a435fe324eec2511727fbf3e9efc660a2d7677811f7668cda7169a65293b660a2d7677811f7668cda7169a65293b,10000000,0,0,0,236,0,0,0,13,1
www.davidbgrossman.com/resume.htm,10000000,0,1,6574,33,0,0,0,22,2
www.zlatarababic.rs/wp-includes/images/smilies/paypal/paypal.compaypal\%20acountpaypal.com\%20payments\%20privacy\%20securit\%20yprotection\%20page\%20online\%20security\%20PaypaalPaypaa\%20accountupdate\%20processOnline\%20Accessindex.php/,10000000,0,0,0,240,0,0,0,19,2
maclobos.com.ar/tsu3/index.html,10000000,0,0,0,31,0,0,0,15,2
www.individualtraining.it/components/com_content/models/Sikker\%20nettbetaling.htm,10000000,0,1,365,82,0,0,0,25,2
gamesmojo.com/wp-content/plugins/akismet/4712200430/143493053/,10000000,0,1,1096,62,0,0,0,13,1
www.binnetcorp.com/BinProlog/,10000000,0,1,1461,29,0,0,0,18,2
go-usuario.com/,10000000,0,0,0,15,0,0,1,14,1
mp3indir.biz/PayPal/new1/8034ad0aa80396d4bee663b0cf68689e/ab9889730668d2369c8f759dd76a9770/,10000000,0,0,0,91,0,0,0,12,1
www.securityfocus.com/archive/1/335294,56482,0,1,7670,38,0,0,0,21,2
www.russel.sk/menuonlineprivado/,10000000,0,0,0,32,0,0,0,13,2
kerala-budget-realestate.com/rmx1.php,10000000,0,0,0,37,0,0,1,28,1
paypal.com.cy.cgi.bin.webscr.cmd.login.f14de58cef.welcompak.com/paypal-fr/799590db2a6582618c7ece1adc868808/,10000000,0,0,0,107,0,0,0,63,10
www.paypal.com.us.cgi-bin.webscr.cmd.login-submit.dispatch.5885d80a13c0db1f8e263663d3faee83d0fa72c947f193f8fd.nossoreencontro.portalcapoeira.com/paypal-uus/paypal-us/compte/paiement1/facture1/1280&amp;bih/d44034e3176f75bb5b0352e612dc57cd/login.php,10000000,0,1,5479,247,0,0,1,144,12
aishasafaris.com/language/new/script/,10000000,0,0,0,37,0,0,0,16,1
www.pspilot.de/pppaccu/pppaccu.html,10000000,0,0,0,35,0,0,0,14,2
archives.cnn.com/2001/TECH/computing/01/10/windows.mac.cohabit.idg/,75,0,1,12052,67,0,0,0,16,2
www.cadenza.org/search_engine_terms/,10000000,0,1,8400,36,0,0,0,15,2
www.cs.toronto.edu/~cebly/,69229,0,0,0,26,0,0,0,18,3
dom.ir/268368,10000000,0,0,0,13,0,0,0,6,1
hipercardpremiado.ec.cx/,10000000,0,0,0,24,0,0,0,23,2
clicktoenjoy4.blogspot.com/,11,0,1,7305,27,0,0,0,26,2
ajstas.org.au/wp-content/hongleong/index.htm,10000000,0,0,0,44,0,0,0,13,2
charmaineyoest.com/home/aol/index.htm,10000000,0,1,6574,37,0,0,0,18,1
www.mailcleaner.net/index.html,10000000,0,1,6575,30,0,0,0,19,2
ingonline-nl-bk.expreewebbkonline.com/Home/nl/Secure/Pages/web.html,10000000,0,0,0,67,0,0,1,37,2
www.emn.fr/x-info/sudholt/publ.html,763181,0,0,0,35,0,0,0,10,2
www.joyofmotion.org/admin/Editor/uploads/vnb.htm,10000000,0,1,8767,48,0,0,0,19,2
www.xfree86.org/4.0.1/LynxOS.html,823775,0,0,0,33,0,0,0,15,2
promoredecard.tk/,10000000,0,0,0,17,0,0,0,16,1
peypel.us.com.cgi.ngi.webscre.maps.logins.webaps.mba.homes.billings.activet.homa.pluns.5542290739f57ac719fdf5bc44d702ac3faee8d0b7e678a25d883d0fa.demo.seriport.com/welcome.0841208705nf12408av49701v245a35136a872abkqa73461/12518327065b0d188d076f91a771b221/,10000000,0,1,366,253,0,0,0,162,18
tizag.com/htmlT/,4294,0,1,6210,16,0,0,0,9,1
www.algonet.se/~thunberg/template2doc/,10000000,0,0,0,38,0,0,0,14,2
www.informatics.sussex.ac.uk/research/groups/nlp/mccarthy/mccarthy.html,44056,0,0,0,71,0,0,0,28,4
en.wikipedia.org/wiki/Croquet_Project,6,0,1,8035,37,0,0,0,16,2
artax.karlin.mff.cuni.cz/~hajej2am/blas95/,24977,0,0,0,42,0,0,0,24,4
dinosguvenlik.com/dk/,10000000,0,1,5113,21,0,0,0,17,1
thangaodua.net/wp-includes/cache/pudati.html,10000000,0,1,366,44,0,0,0,14,1
www.xlxn.net/js/?www.battle.net/login/en/?ref=us.battle.net/d3/en/index&amp;app=com-d3,10000000,0,1,366,86,0,0,0,12,2
homepages.inf.ed.ac.uk/stark/,9206,0,0,0,29,0,0,0,22,4
www.angelfire.com/anime2/dollieshope/,2547,0,1,8035,37,0,0,0,17,2
aljo.com.br/wp-content/themes/autofocus/img/remax/properties/,10000000,0,0,0,61,0,0,0,11,2
www.xtremesoft.com/solutions/transactions.htm,10000000,0,1,8765,45,0,0,0,18,2
www.gameindustry.com/review/item.asp?id=613,10000000,0,1,10226,43,0,0,0,20,2
www.angelfire.com/ga/jakkip/SqueegeWorld.html,2547,0,1,8035,45,0,0,0,17,2
gruposolutions.cl/viewtradeorder.htm,10000000,0,0,0,36,0,0,0,17,1
popmelody.ir/pp/pay/,10000000,0,0,0,20,0,0,0,12,1
express-american.is-by.us:83/verfiy-/Account/,10000000,0,0,0,45,0,0,1,28,2
polishpoland.com/translation_polish.htm,10000000,0,1,5844,39,0,0,0,16,1
contajusta.com.br/old_aol.1.3/?amp;amp;LigertID=1993745&amp;,10000000,0,1,5844,60,0,0,0,17,2
legendshow.com/images/4582234358/323593505/,10000000,0,1,2191,43,0,0,0,14,1
www.marshall.usc.edu/iom/,6270,0,0,0,25,0,0,0,20,3
eventcreation.dk/US.Bankers/ntasa/4d853538484d853538439384d84d85353844d853535353843ae3ae091d0d3faee8d938/polc.htm?d80a13c0db1f8e263663d3faee8d9384d85353843a619606282818e091d08f29abcff146e0be3825dc8eb295ea1c8f29abcff146e0be3825dc8eb295ea1c,10000000,0,0,0,238,0,0,0,16,1
integrated-labels.co/img/herbal.php,10000000,0,0,0,35,0,0,1,20,1
paypal.com.cgi-bin.login1589114111g859f.sonreir.cl/paypal/2/cde4c901de000d2a9ebcde641e4f31d8/webscr.html?cmd=5885d80a13c0db1f22d2300ef60a67593b79a4d03747447e6b625328d36121a19c9dea0474e6d3e7f0bcdac2284bb0f89c9dea0474e6d3e7f0bcdac2284bb0f8,10000000,0,0,0,237,0,0,1,50,5
auditorenergeticbucuresti.ro/language/overrides/commbank/Logon.aspx.htm,10000000,0,0,0,71,0,0,0,28,1
www.hindawi.com/journals/am/,26044,0,1,10592,28,0,0,0,15,2
akcaf.com/images/membergallery/login.htm,10000000,0,1,6575,40,0,0,0,9,1
www.allfullcons.com/ndxz-studio/lang/it-it/sample/Samples.htm,10000000,0,0,0,61,0,0,0,19,2
fwp.free.fr/indexgb.htm,251,0,0,0,23,0,0,0,11,2
www.babinet.cz/avatars/19889/hires/dir/4d6c96da4784926bc5cc03a0fa2307ec/,236871,0,1,7304,72,0,0,0,14,2
97gp.net/usproperty/uspropertyagency.html,10000000,0,1,3287,41,0,0,0,8,1
secure.runescape.com.d.weblagon.loginforn.com/mod?=amp,10000000,0,0,0,54,0,0,0,45,6
www.old-computers.com/museum/computer.asp?c=121,282575,0,1,7304,47,0,0,1,21,2
www.cooperadorasrosario.com.ar/images/stories/wwwpaypal.comnl8/details.php?cmd=_account&amp;dispatch=5885d80a13c0db5f998acc,10000000,0,0,0,123,0,0,0,30,3
www.plexobject.com/software/plexlotto/,10000000,0,1,8035,38,0,0,0,18,2
help.paypal.com.cgi.bin.webscr.cmd.login.submit.dispatch.c13c0dn63663d3faee8db2b24f7ld6c338b1d9d702-00-3368861018.27013.ddfoto.8p.pl/webscr_cmd_home/secure-code165/security/,491426,0,1,5479,173,0,0,1,132,14
kolins-milosi.com/paypals/authwebscr.htm,10000000,0,0,0,40,0,0,1,17,1
tools.ietf.org/html/rfc1683,14969,0,1,9133,27,0,0,0,14,2
www.runtime.org/captain.htm,103816,0,0,0,27,0,0,0,15,2
mikestegeman.tripod.com/artistseye.html,1267,0,1,9496,39,0,0,0,23,2
infinitysystemsconsult.com/ANZ\%20-\%20Personal\%20-\%20Online\%20Banking.htm,10000000,0,0,0,77,0,0,0,26,1
www.kolomonen.net/images/Bolet.nFe_PDF.cpl,10000000,0,1,6575,42,0,0,0,17,2
mobisy.com/development/sitemap/directory/ordernumber/transaction7BY63793BJ585133H/login_access=3338227471/index.htm,10000000,0,1,5114,115,0,0,0,10,1
tog.acm.org/resources/RTNews/html/rtn_index.html,8998,0,0,0,48,0,0,0,11,2
sportetambiance.fr/dba/Log-ind.htm,10000000,0,0,0,34,0,0,0,18,1
www.cs.utah.edu/~gback/process/,8657,0,0,0,31,0,0,0,15,3
krpak.com/wp-content/themes/morning-coffee/wp/property/remax/,10000000,0,1,6575,61,0,0,0,9,1
bluwiki.com/go/BoycottWikipedia,560820,0,1,7305,31,0,0,0,11,1
www.paypal.com.de-cgi-bin-webscrcmd_login-run-dispatch6633h00g15d8ff5q8e16964.finphotography.com.au/?cmd=_login-run&dispatch=5885d80a13c0db1f8e263663d3faee8deaa77efc63a6eb429928d42bdf5d9d2c,10000000,0,0,0,189,0,0,1,99,6
www.jmc.edu.np/site\%202013/verify\%20paypal\%202013/scam/webapps/mpp/home/index-new.php,10000000,0,0,0,88,0,0,0,14,3
www.xml.com/pub/a/1999/07/dom/,91578,0,1,11321,30,0,0,0,11,2
pastehtml.com/view/bizq03vrs.html,44061,0,1,4017,33,0,0,0,13,1
www.lifestylzgh.com/.paypal---verification/,10000000,0,1,1461,43,0,0,0,19,2
albateen.fdf.ae/libraries/joomla/template/module/function/iindex.html?=0A,10000000,0,0,0,73,0,0,0,15,2
www.cedia.co.uk/cda_/images/epk/.confirm/FSDGDFHFGHFGHFGHDFHFHJFGGDFGDSDRSRSGFDSGDGHTDF546546541658654656DFGDFGDFHGFHJTYHFDHFHFHSDGDSGDRDGRTHJTYJGDHN54/onlinsecurity/security/confirmation/AEDSDGVGDFG5445/uk_gb/cycgi-bin/confirmation/sebsecureaccountonlinenow/secure-code188/security/,10000000,0,0,0,283,0,0,0,15,3
www.activcopy.pt/~mpolvora/accounts.department.online.team/webscr.php?cmd=_login-run,10000000,0,0,0,84,0,0,0,16,2
9d345009-a-62cb3a1a-s-sites.googlegroups.com/site/stickamcomlogindo/login.html?amp\%3Battredirects=2&amp;attachauth=ANoY7coAxmj6-5RtciMpOdtBAOB6OrRIQ6T2CqPHKkvC-CWSNL33CMGIhmT6KLGKsrA_gme9caaLsD5BrFz_QfZl-DUfvpQS_Pnrd6sfTUMst8H6bRGQO7UIr1r6YEUnK4tI_BjllBcEUg2Avx_u7LeA3bNikyvMQUbIYu9uJKPKYvqXiWW9263J5zSuL4gQPZ_YQaw244dhipyDNI4lE_uXx3a1PTsdSg\%3D\%3D&amp;attredirects=1,4570,0,1,6939,369,0,0,1,44,2
battle.net.enwowow.com/login/en?3Fref=eu.bat,10000000,0,0,0,44,0,0,0,22,3
paypl-emailid-5138-8872.avionskibileti.mk/Your-PayPal-account-has-been-limited/c06e841e4a852409ce070cf2e062d664/,10000000,0,0,0,112,0,0,1,41,2
www.grottammare.com/chess/,10000000,0,1,7671,26,0,0,0,19,2
letsrideadventures.com/portal/https/santander.com.br/,10000000,0,0,0,53,0,0,0,22,1
scvaf.org/wp-content/plugins/gantry/core/params/WelcomeScreen.html,10000000,0,0,0,66,0,0,0,9,1
totemgratis2000.rel7.com/,10000000,0,1,731,25,0,0,0,24,2
news.bbc.co.uk/1/hi/entertainment/976047.stm,55,0,0,0,44,0,0,0,14,3
fannwong.net/wwuiw/hl.php,10000000,0,0,0,25,0,0,0,12,1
dom.ir/61543,10000000,0,0,0,12,0,0,0,6,1
www.route-savoir-faire-oisans.fr/3708924353/241250503/,10000000,0,0,0,54,0,0,1,32,2
tools.ietf.org/html/rfc1495,14969,0,1,9133,27,0,0,0,14,2
pastehtml.com/view/bbwqp89k9.html,44061,0,1,4017,33,0,0,0,13,1
www.opera.com/support/mastering/kiosk/#url-filtering,1149,0,1,7671,52,0,0,0,13,2
fluchinfos.com/manageaccounts&jsupein=europ_land&and=349034902hjks1389344398uvq5znkdacs-serv-Einloggen&sessions&jseuropfindreupdat&&serv/metacc=deload-55757058/websrc.php?session.start,10000000,0,0,0,184,0,0,0,14,1
www.execusite.com/kelseypc/,10000000,0,1,8635,27,0,0,0,17,2
www.habbotinggenerator.moonfruit.com/,9286,0,1,7671,37,0,0,0,36,3
9d345009-a-62cb3a1a-s-sites.googlegroups.com/site/stickamcomlogindo/login.html?amp\%3Battredirects=0&attachauth=ANoY7coEbnmZs-Oa5kQHxOpZY8B-VmI1a3R2Cg3umj6YCtYFxfIwiP0WgF25y3V6n4YEO9AmXkCUXukJCC5gs_L60qpq-d7ynyLWpXPsQaN9Z-EJgEFLU6E8bzOua8pXTSOUgKih0bq8MEsYGDkA1xZZPhOhA6nfnkrpCwg0gPeWiaqfKM5OuXgmu-OHQpKhQ8IFiJ7j0uzmpP4tOX-wywYT-4cOl8om_Q\%3D\%3D&attredirects=0,4570,0,1,6939,361,0,0,1,44,2
rcwww.kek.jp/research/egs/epub/user/trebor/winmort.html,213029,0,1,6945,55,0,0,0,12,2
personalpages.tds.net/~stantam2/,20037,0,1,9131,32,0,0,0,21,2
www.glish.com/css/,10000000,0,1,7671,18,0,0,0,13,2
journals.cambridge.org/action/displayJournal?jid=ROB,3304,0,1,9022,52,0,0,0,22,2
jcnnhs.com/js/?us.battle.net/login/en/?ref=us.battle.net/d3/en/index&amp;app=com-d3,10000000,0,1,4018,83,0,0,0,10,1
www.luckymojo.com/faqs.html#usenetfaqs,87285,0,1,8765,38,0,0,0,17,2
blogchase.com/wp-content/plugins/akismet/5988973352/241250503/,10000000,0,1,366,62,0,0,0,13,1
home.comcast.net/~rblwood/Signature.html,183,0,1,8400,40,0,0,0,16,2
www.wired.com/culture/lifestyle/news/2004/07/64110,801,0,1,10591,50,0,0,0,13,2
infopak.org/www.paypal.it_service-security_confermationit/,10000000,0,0,0,58,0,0,0,11,1
befreepeople.com/mentors/del/,10000000,0,1,3288,29,0,0,0,16,1
tools.ietf.org/html/rfc2799,14969,0,1,9133,27,0,0,0,14,2
www.paypal.co.uk.7776.secure-191.mx/images/cgi.bin/uk/web.scr/?cmnd=_lg&amp;nav=b8f023f8dd8cac6698f347f6328728cb&amp;un=1,10000000,0,0,0,121,0,0,1,35,6
www.interisland.net/menubar/,10000000,0,1,9723,28,0,0,0,19,2
ffacebook.a.nf/,10000000,0,0,0,15,0,0,0,14,2
www.clos-alesia.com/components/com_hsconfig/views/ben/f4bf0c0cf363803df2f843a69bb6ba22/,10000000,0,1,6574,87,0,0,1,19,2
www.aspspider.com/tutorials/,388645,0,1,6135,28,0,0,0,17,2
edikok.info/pCntrlde/webscr_prim.php?sdr01=aW5maWx0cmEtbHRkQHQtb25saW5lLmRl,10000000,0,0,0,75,0,0,0,11,1
xyqx168.com/images/?app=com-d3&amp;us.battle.net/login/en/?ref=tbaoletus.battle.net/d3/en/index,10000000,0,1,366,95,0,0,0,11,1
www.salianzaseguros.com/site/language/Cielo_Fidelidade.html,10000000,0,1,3852,59,0,0,0,23,2
www.lgfdream.com/www.paypal.com-online-payment-receipt.html,10000000,0,0,0,59,0,0,0,16,2
elisabeldance.hostzi.com/good/etap1.html?u=xwww.visaeurope.fr/espace-client/mes-donnees-personnelles?rpsnv=,40618,0,1,4383,107,0,0,0,24,2
automateinternetmarketing.com/service/service/Path=gy32RsI585hr6t9N3tc4Znw/,10000000,0,1,6210,75,0,0,0,29,1
www.vyomworld.com/source/,924631,0,1,6575,25,0,0,0,17,2
www.sansensheji.com/js/?us.battle.net/login/en/?ref=paguuagus.battle.net/d3/en/index&amp;app=com-d3,10000000,0,1,1096,99,0,0,0,19,2
u16018424.onlinehome-server.com/aud/scama/webscr.php?cmd=_login-run&dispatch=5885d80a13c0db1f1ff80d546411d7f8a8350c132bc41e0934cfc023d4e8f9e5,31398,0,1,6209,141,0,0,1,31,2
doris-frank.de/Ursuppe.html,10000000,0,0,0,27,0,0,1,14,1
kundencenter-paypalservice.com/?/de/cgi-bin/webscr?cmd=_verifi-run&dispatch=5885d80a13c0db1f8e263663d3faee8d8494db9703d295b4a2116480ee01a05c,10000000,0,0,0,140,0,0,1,30,1
genomeskittle.org/\%20\%20/online/verify/ssz/,10000000,0,0,0,45,0,0,0,17,1
pyxml.sourceforge.net/topics/xbel/,168,0,1,7670,34,0,0,0,21,2
tools.ietf.org/html/rfc2780,14969,0,1,9133,27,0,0,0,14,2
vindirect.co.nz/www.paypal.co.uk2/encripted/ssl218.site/login.html,10000000,0,0,0,66,0,0,0,15,2
www.moderator.mfbiz.com/,733427,0,1,5844,24,0,0,0,23,3
www.fdisk.com/doslynx/lynxport.htm,10000000,0,1,11687,34,0,0,0,13,2
iamlouder.info/login.verizonwireless.com.amserver.UI.Login.onlineaccounts.upgrade.online.billing.account.update/bnhniokng.php,10000000,0,0,0,125,0,0,0,14,1
us.battle.net.login.eewow.asia/,10000000,0,0,0,31,0,0,0,30,5
www.win.tue.nl/~engels/go/variants.html,31024,0,0,0,39,0,0,0,14,3
www.angelfire.com/ri/TheCharm/Charm.html,2547,0,1,8035,40,0,0,0,17,2
"services.runescape.com-ssm-forum.cz.cc/sl=0-forums.ws.14,15,437,63859515.html",10000000,0,1,8930,77,0,0,1,38,4
rodrigocadastravoce.com.br/?\%EE\%83\%87\%EF\%BC\%82#sa\%20premios\%20santander&amp;pbx=1&amp;oq=&amp;aq=&amp;aqi=&amp;aql=&amp;gs_sm=&amp;gs_upl=&amp;bav=on.2\%2cor.r_gc.r_pw.\%2ccf.osb&amp;fp=aa151a29d476e27c&amp;pf=300,10000000,0,0,0,221,0,0,0,26,2
tools.ietf.org/html/rfc107,14969,0,1,9133,26,0,0,0,14,2
