url,short_url,favicon,href_count,url_length,page_redirect,url_split_count
http://9d345009-a-62cb3a1a-s-sites.googlegroups.com/site/stickamcomlogindo/login.html?amp\%3Battredirects=2&amp;attachauth=ANoY7cpmYnyEDRzbA9SwnllFsWoPSm4oJskEz_MyHaiwg4_l2zhqT2GnJr_eQRLahKqVJSxpHmEoG-gdhr5ePVXS6SRZkbdMxCstneZ2oZDcYrE1eVTDrDKWSklYx9VgTsDzK1o_OoAVDuk4a00Vi2N3tghi94cU9huNQlIniaYLVz_VoNTfANB6DXusqjtVft7w_plbod5SzOcnRPLAnKTR1ZS14hfG2w\%3D\%3D&amp;attredirects=2,1,0,7,298,0,9
http://best-ebay.com/paypal/fr/,0,0,0,31,0,2
http://oldwww.acm.org/chapters/sigchi_nz/,0,0,0,41,0,3
http://www.watermarker.com/watermark-protector/,0,0,63,47,0,3
http://bit.ly/OGA0Bz,1,0,5,89,0,6
http://www.aepc1.com/js/login.htm?us.battle.net/login/en/?ref=http\%3A\%2F\%2Fprnafkdus.battle.net\%2Fd3\%2Fen\%2Findex&amp;amp;app=com-d3,1,-1,3,57,0,4
http://www.sci-tech-today.com/sttinnv/story.xhtml?story_id=32127,1,0,4,22,0,2
http://www.scodi.cn/js/?app=com-d3&amp;us.battle.net/login/en/?ref=us.battle.net/d3/en/index,0,0,3,92,0,7
http://www.wra1th.plus.com/bob/,0,0,0,31,0,4
http://www.pedrera.com/Products_EmailNewsletterSystem.asp,1,0,0,54,0,3
http://tools.ietf.org/html/rfc2162,1,1,265,35,0,3
http://sevkon.net/js/?ref=3Dus.battle.net/d3/en/=,1,0,0,53,0,5
http://www.antitribu.com/van,0,0,0,28,0,3
http://repec.economics.utoronto.ca/files/UT-ECIPA-MUNRO-00-04.pdf,1,0,0,64,0,5
http://pastehtml.com/view/bdbu0yef0.html,1,0,1,41,0,3
http://tools.ietf.org/html/rfc303,1,1,53,34,0,3
http://www.jamesholmes.com/JavaServerFaces/,0,-1,1,43,0,3
http://tools.ietf.org/html/rfc799,1,1,28,34,0,3
http://www.johnnylovevodka.com/buy_love/admin/controller/shipping/EDF-UK/UK.edf.com/UK-415748/EDF-LOGIN.htm,0,0,0,107,0,6
http://gnosis.cx/publish/tech_index_cp.html,1,-1,112,44,0,3
http://www.inlab.de/scheme/,1,1,24,24,0,3
http://www.kaptanotel.com/templates/rhuk_milkyway/images/green/forms.asp.htm,0,0,1,76,0,5
http://pastehtml.com/view/b990tydrh.html,1,1,4,41,0,3
http://code.google.com/p/quodlibet/,1,0,7,43,0,3
http://jaea.tripod.com/katie.html,0,0,19,33,0,4
http://www.erlang.se/euc/99/SIP/index.htm,0,0,20,41,0,4
http://qui4mplayer.sourceforge.net/main.shtml,0,0,15,45,0,4
http://xdysb.com/lyb/?us.battle.net/login/en/?ref=http\%3A\%2F\%2Feu.battle.net\%2Fd3\%2Fen\%2Findex&amp;app=com-d3,1,0,0,127,0,6
http://zerohoraseguros.com.br/Cielo2012,1,0,37,40,0,3
http://dyfdzx.com/js/?us.battle.net/login/en/?ref=jebvahnus.battle.net/d3/en/index&amp;app=com-d3,1,0,1,101,0,7
http://9d345009-a-62cb3a1a-s-sites.googlegroups.com/site/stickamcomlogindo/login.html?amp\%3Battredirects=1&amp;attachauth=ANoY7cq1Tqv4Vtlia1C97O0T9rcLcf5nTQOnGE9fKt9HmQeJSQjoOP9YSdYEKVKaR9qvXXVJiNl_xKDic9nJB-kHJjLchqzceeOvbMNttLyyWrIexCt2x6MZCWoc_q0-1CI71KZl40fLN3zuiDeWp-lVsKsUD-JdhlxJOLZFPIVrrgkQLMPBqLFOkWbkA-e7kOIPCb1qC9EGI1s1I-kZHWx6eac7fDWasA\%3D\%3D&amp;attredirects=0,1,0,7,298,0,9
http://www.tek-tips.com/threadminder.cfm?pid=54,1,1,151,48,0,4
http://www.theregister.co.uk/2000/11/22/ping_author_killed_in_car/,1,0,0,65,0,3
http://paypa.l.com.cgi.bin.websicur.cmd.login.submit.dispatch.5885d80a13c0db1f8211h25410001234414137110142317777.emretas.com/secure-code27/security/information.php?cmd=_login-submit&amp;dispatch=5885d80a13c0db1f8e263663d3faee8d43b1bb6ca6ed6d454adc375ba2d28b99,1,0,40,62,0,4
http://9d345009-a-62cb3a1a-s-sites.googlegroups.com/site/stickamcomlogindo/login.html?attachauth=ANoY7co-oWOQT4oJlPjcJGGLTfs0TdczhmDSRoNtrVowApyXNF-of0pp87GkE5iRzJTz7WZCkwtF5Xm201wiEvlIWg8T1Lv_MbOlecreZpVTaT7tveQwIpOikQCw99sDyTVNZgJ7wneGARmoctCzyix9wt2An9KwB2dbDIsVRkbEwIj6IRJ_MIvv3Qdh0DZJ0zpMgO4p-wwszP7d_J5m8SqCjePUkC_RIA\%3D\%3D&amp;attredirects=2,1,0,7,298,0,9
http://psx.ign.com/articles/366/366480p1.html,1,0,2,60,0,3
http://www.angelfire.com/ga2/raidermp/,0,0,42,38,0,3
http://pastehtml.com/view/b5bh6y9zn.html,1,1,5,41,0,3
http://vlib.org/Computing,0,0,49,25,0,2
http://anttikurvinen.fi/cgi/www.paypal.de/webscr?cmd=_login-run&dispatch=5885d80a13c0bd0e4f96999df9c848324a59a778ceadc21d4f96999df9c848324a59a778ceadc21d;,1,-1,29,159,0,5
http://www.abf-dev.com/abf-vcl.shtml,0,1,137,36,0,4
http://www.w3.org/TR/xhtml+voice/,0,0,165,33,0,3
http://wepudding.com/img/comfirmarusuarioclientes.html,1,-1,137,65,0,4
http://www.javaworld.com/javaworld/jw-03-2001/jw-0330-ten.html,1,1,1,63,0,4
http://www.imc.org/ube-def.html,1,0,0,32,0,4
http://www.177899.com/images/?app=com-d3us.battle.net/login/en/?ref=us.battle.net/d3/en/index,0,0,0,93,0,7
http://sevkon.net/js/?us.battle.net/login/en/?ref=3Dhttp:\%=,1,0,0,68,0,5
http://www.patoche.org/LTT/install/00000103.html,0,0,2,48,0,4
http://lists.w3.org/Archives/Public/www-svg/feed.rss,1,0,18,53,0,4
http://www.cmx.com/micronet.htm,0,0,20,31,0,4
http://personal.linkline.com/lesteal/,0,0,27,37,0,3
http://tools.ietf.org/html/rfc3219,1,1,574,35,0,3
http://pinterest.com/gizmorati/,1,0,0,36,0,3
http://dartcanada.tripod.com/Objets/index.html,0,0,2,46,0,4
http://www.wuzhou-my.com/images/,0,0,0,32,0,3
http://www.barco.com/subcontracting/en/designservices,1,1,135,57,0,3
http://www.databasejournal.com/features/mssql/article.php/3441981,1,0,59,106,0,5
http://9d345009-a-62cb3a1a-s-sites.googlegroups.com/site/stickamcomlogindo/login.html?attachauth=ANoY7cpXWkMW5xvij0mB0UOOcDff-ffWR_UoBmiuA3mFvMx9WnmoRvxDy6NQOpE-5L4FI0odszbmAJ-1BQBB-3pNa4xaQaQTbN4LABfgNZimwSlObPn7C_SjMsEFagEp4kRgaSqJMZkBfPFBErkgltZCA91db4tSV1cxR45m3MotvJKtUW2kg3KYpGMW27Tz5X9xAFc5cCgrsv9sP3wZTF4Ky6-k2XFs7A\%3D\%3D&amp;attredirects=1,1,0,7,298,0,9
http://www.cnhedge.cn/js/index.htm?us.battle.net/login/en/?ref=spdfozrus.battle.net/d3/en/index&amp;app=com-d3,0,0,0,110,0,8
http://www.cosmiatriatotal.com.ar/wp-content/themes/twentyten/images/headers/remax/index.htm,0,0,27,92,0,5
http://www.neuermarkt.com/?LANG=en,1,1,602,60,0,3
http://xml.coverpages.org/spacecraftML.html,0,0,63,43,0,4
http://cljv.org/wp-content/plugins/ez-notification-bar/re/Secure\%20Login.html,1,0,33,84,0,4
http://www.ican-nirvana.com/images/?us.battle.net/login/en/?ref=http\%3A\%2F\%2Fus.battle.net\%2Fd3\%2Fen\%2Findex&amp;app=com-d3,1,0,1,141,0,7
http://veraohabbo3d.rel7.com/,0,0,0,29,0,3
http://pastehtml.com/view/bgb89bw9j.html,1,0,1,41,0,3
http://tools.ietf.org/html/rfc1455,1,1,41,35,0,3
http://compilers.iecc.com/comparch/article/98-04-105,1,0,9,53,0,3
http://www.addante.it/eng/home.htm,0,0,0,34,0,4
http://www.nytimes.com/2009/07/26/technology/companies/26mozilla.html,1,1,36,70,0,4
http://www.amazon.com/exec/obidos/ASIN/1572316969,1,0,3,50,0,3
http://tools.ietf.org/html/rfc2724,1,1,129,35,0,3
http://www.edm2.com/0404/orexx.html,0,0,1,35,0,4
http://datalyte.com/index/esign1.html,0,0,0,37,0,3
http://www.logitech.com/en-us/support-downloads,1,1,32,35,0,3
http://www.cnhedge.cn/js/index.htm?us.battle.net/login/en/?ref=leurvmhus.battle.net/d3/en/index&amp;app=com-d3,0,0,0,110,0,8
http://ellis-entertainment.com/6287754413/336264262473734/,0,0,0,58,0,2
http://meringerlaw.com/wp-content/plugins/zakxohajngv/1695664597/de-34136426436/,1,0,0,82,0,3
http://zvon.org/xxl/CSS2Tutorial/General/htmlIntro.html,0,0,0,55,0,3
http://tools.ietf.org/html/rfc3633,1,1,211,35,0,3
http://www.amazon.com/s/url=search-alias\%3Dstripbooks&amp;field-keywords=Capacity+Planning,1,0,3,94,0,3
http://ffwdbmx.com/dem6/index.html,1,0,0,38,0,4
http://fluffycat.com/sql/,0,0,0,25,0,2
http://andi6un.com/foto_banner/remax/remax/index.htm,0,0,3,52,0,3
http://sourceforge.net/projects/welofunc/,1,0,280,42,0,2
http://dmoz.org/guidelines/regional/realestate.html,1,0,0,55,0,4
http://tools.ietf.org/html/rfc432,1,1,5,34,0,3
http://fun-dive.com/gps/?check=1i60741388.html,0,0,2,46,0,3
http://www.jpmorgan.com/pages/jpmorgan/investbk/solutions/primeservices,1,1,109,72,0,3
http://sourceforge.net/projects/juniper/,1,0,245,41,0,2
http://www.ene-kar.com.tr/yonet/duyuruq/popups/a.htm,0,0,1,52,0,5
http://www.guardian.co.uk/media/pda/2009/mar/14/sxswi-web20,1,0,147,61,0,3
http://www.metalsdepot.com/index.phtml,1,0,440,28,0,3
http://www.mvps.org/emorcillo/,0,0,8,30,0,3
http://www.hnyjdw.com/images,1,0,0,29,0,3
http://www.01191.com/reminder/index.aspx,0,0,6,40,0,4
http://talk4health.com/libraries/phpxmlrpc/compat/ma/fsdvcdf/,0,0,0,61,0,2
http://bits.blogs.nytimes.com/2008/05/09/google-yahoo-deal-or-no-deal/,1,0,41,71,0,4
http://www.oshonsoft.com/z80.html,1,0,28,34,0,4
http://www.sinder.cn/Images/?secure.runescape.com/m=weblogin/loginform.ws?mod=www&amp;drnaopmamp;ssl=0&amp;dest,0,0,0,111,0,6
http://www.ibm.com/developerworks/linux/library/l-metaprog3/,1,0,191,45,0,3
http://www.angelfire.com/mac/videoevents/,0,0,7,41,0,3
http://www.mudbytes.net/intermud,0,0,0,32,0,3
http://tools.ietf.org/html/rfc624,1,1,22,34,0,3
http://www.islandnet.com/~kpolsson/comphist/,0,0,148,44,0,3
http://home.btconnect.com/hgi/broad/cable.htm,0,0,0,45,0,4
http://msdn.microsoft.com/en-us/library/bb509638.aspx,1,0,34,106,0,3
http://www.malch.com/comfaq.html,0,0,49,32,0,4
http://www.mywebpage.net/norcrab,1,0,6,33,0,3
http://astagency.com/css/byadaw/gtbaa/53843a3838439384d84d85353844d853535353843ae3ae091d0d3faee8d938/hthava.htm?a7f486b8865c66762e1b1cfdf5ebbf9aa7f486b8865c66762e1b1cfdf5ebbf9a,1,1,2,64,0,4
http://www.distributorcentral.com/websites/AvSpecs/,0,0,0,51,0,3
http://ironphoenix.org/tril/fvwm/configs/,1,1,32,36,0,2
http://msdn.microsoft.com/en-us/library/ms972429.aspx,1,0,22,106,0,4
http://www.conceptworld.com/qnplus/,0,0,2,35,0,3
http://alphadecor.com.br/modules/cid/inform/login\%20to\%20your\%20account/,1,0,0,82,0,4
http://www.qinxin.cn/images/index.htm?ref=kbjkjnnus.battle.net/d3/en/index,1,0,21,21,0,3
http://www.palowireless.com/gprs,0,0,0,32,0,3
http://www.linuxplanet.com/linuxplanet/tutorials/211/1/,1,0,110,26,0,3
http://www.angelfire.com/mi2/fatalis/,0,0,4,37,0,3
http://tools.ietf.org/html/rfc963,1,1,80,34,0,3
http://www.inference.phy.cam.ac.uk/dasher/,1,1,68,35,0,4
http://motownscuba.com/ekf6/encripted/ssl218.site/login.html?cmd=_login-run&amp;dispatch=5885d80a13c0db1f1ff80d546411d7f8a8350c132bc41e0934cfc023d4e8f9e5cdbd984f0a47791b8ce335a088190967cdbd984f0a47791b8ce335a088190967,1,0,160,74,0,4
http://tools.ietf.org/html/rfc1432,1,1,42,35,0,3
http://members.tripod.com/~newwave_2/index.htm,0,0,3,46,0,4
http://www.ncc.com/humans/srainwater/,1,1,58,38,0,3
"http://services-runscape-forum85966.allalla.com/?294,295,66,63965698",0,0,0,68,0,3
"http://services-runescape-com-ml-forums.totalh.net/sl=0-forums.ws.14,15,437,63859515.html",0,0,0,89,0,6
http://habbomonkey.rel7.com/,0,0,0,28,0,3
http://www.ddj.com/cpp/218600111,1,0,208,70,0,3
http://tools.ietf.org/html/rfc1008,1,1,314,35,0,3
http://ellegancesalon.ro/wp-content/plugins/akismet/zerop,0,0,1,57,0,2
http://www.kendata.com/scanners.html,0,-1,56,36,0,4
http://www.xmission.com/~tjassoc/,1,1,7,35,0,3
http://www.zeromski3lo.edu.pl/blog/wp-content/themes/classic/police/updait/online/help/costmer/service/,0,0,0,103,0,4
http://www.planetakrim.com/eng/catalog/webcam/index.html,0,0,17,56,0,4
http://big.faceless.org/products/report/,1,0,52,32,0,2
http://users.breathe.com/jambed/,0,0,0,32,0,3
http://www.ipnom.com/ClearCase-Commands/,0,0,241,40,0,3
http://www.perlmonks.org/index.pl?node=Perl+Poetry,1,0,152,51,0,4
http://www.ntp.org/ntpfaq/NTP-a-faq.htm,0,0,215,39,0,4
http://tools.ietf.org/html/rfc141,1,1,9,34,0,3
http://tools.ietf.org/html/rfc926,1,1,496,34,0,3
http://dicelog.com/dice,1,1,15,24,0,2
http://cartpack.com/www.paypal.com/,1,1,268,53,0,3
http://www.teachnet.com/how-to/clipart/index.html,1,0,28,46,0,3
http://c2.com/cgi/wiki?AgilityGroup,1,0,0,32,0,3
http://teamblade.org/paypal.co.uk/webscr.html?cmd=_login-run&dispatch=5885d80a13c0db1f1ff80d546411d7f8a8350c132bc41e0934cfc023d4e8f9e52071a9af8eca9b007ed9b3e93199eb972071a9af8eca9b007ed9b3e93199eb97,0,0,0,198,0,5
http://www.bbc.co.uk/dna/h2g2/classic/A178634,1,0,30,32,0,2
http://www.scsrxx.com/js/?ssl=0&secure.runescape.com/m=weblogin/loginform.ws?mod=www&imgpyku2012-11-12\%c3\%a4\%c2\%b8\%c5\%a0\%c3\%a5\%c2\%8d\%cb\%8601:15:47dest,1,0,0,186,0,6
http://tarkingtontower.org/templates/jsn_epic_pro/cy.htm,0,0,0,56,0,3
http://slashdot.org/article.pl?sid=00/11/23/1616201,1,1,661,84,0,3
http://www.angelfire.com/fl5/webdesignfl/,0,0,3,41,0,3
http://habbo5d.rel7.com/,0,0,0,24,0,3
http://denizmengu.com/news/secure.trulia/index.html,1,0,12,55,0,5
http://www.devtools.narod.ru/en/main.html,0,0,21,41,0,5
http://www.w3.org/TR/ruby/,0,0,270,26,0,3
http://keshengdi.com/images/?us.battle.net/login/en/?ref=http\%3A\%2F\%2Fazduvuwus.battle.net\%2Fd3\%2Fen\%2Findex&amp;app=com-d3,1,0,0,141,0,6
http://jumpingbean144.tripod.com/Twisted.html,0,0,11,45,0,4
http://tbiia.w.interia.pl/,1,1,439,23,0,3
http://www.cse.chalmers.se/~rjmh/tutorials.html,0,0,45,47,0,5
http://www.kiprip.ru/online.hmrc.gov.uk/index.html,0,0,16,50,0,7
http://www.arunganesan.com/index/fonts/Kunde/Dankort\%20Visa\%20Electron/MasterCard/Nyhedsbreve.HTML?cmd=_-ProC1essing&amp;dispaT5ch=7b0ae7545e52fdbfb88969277af876r6889858956d9650a13c024A887ae52a,1,0,0,199,0,4
http://www.oidview.com/oidview.html,0,0,189,35,0,4
http://www.troubleshooters.com/codecorn/littperl/perlreg.htm,0,0,82,60,0,4
http://articles.techrepublic.com.com/5100-3513_11-5813561.html,0,0,0,62,0,5
http://www.fifi.org/services/traceroute-eng.html,1,0,19,39,0,3
http://tools.ietf.org/html/rfc2071,1,1,126,35,0,3
http://onourways.com/wp-content/themes/twentyten/images/headers/newp/1ac8b6ab36bcb7feed8b709d9d310431/,0,-1,1,102,0,2
http://v-27-120-105-164.ub-freebit.net/www1.royalbank.com/cgi-bin/rbaccess/rbunxcgi/,0,0,0,84,0,5
http://creeksideshowstable.com/Paypal_Virefication/edd26cc06e19a94fce6fc21bdb5b9652/new1/6c15a9ea6b3170a639e60f07e1ea7658,0,0,0,121,0,2
http://svilupporurale.uncemtoscana.it/media/paypal.com/webscr/m/e/q/p/z/x/j/id=102063/index.html,0,0,0,96,0,5
http://www.dualitysoft.com/dsclock/,1,0,36,36,0,3
http://www.linuxtoday.com/news_story.php3?ltsn=1999-03-17-003-10-NW-LF,1,0,37,54,0,3
http://www.qinxin.cn/images/index.htm?ref=http:/hgttzjwus.battle.net/d3/en/index,1,0,21,21,0,3
http://www-03.ibm.com/servers/eserver/zseries/zos/support/zos_eos_dates.html,1,0,147,43,0,3
http://www.babinet.cz/avatars/19889/hires/dir/1bf92326461e6298fc3e35e8f055bc9b/,1,0,0,76,0,2
http://www.angelfire.com/space2/piratebase0/,0,1,4,44,0,3
http://adamchuk.com/im/northrock.htm,1,0,1,50,0,3
http://pastehtml.com/view/bebecojpx.html,1,1,5,41,0,3
http://vitors1.tripod.com/constru/,0,0,2,34,0,3
http://www.ics.uci.edu/~franz/,1,0,154,27,0,3
http://www.iwaw.net/05/papers/iwaw05-mccown1.pdf,0,0,134,48,0,4
http://www.angelfire.com/tn2/elmoreorchids/,0,0,23,43,0,3
http://www.cisco.com/go/acs,1,0,74,87,0,4
http://www.bluetail.org/xmlrpc/TEMPREMIOCielo/home1.html?id=0AQT3Q538LEMS5TS77F8P3PLM2UG2DFBNAAQ7ETD5C63G4UN0FU4HO,0,0,0,114,0,4
http://russellssigns.tripod.com/russellsigns/,0,0,13,45,0,3
http://tools.ietf.org/html/rfc852,1,1,31,34,0,3
http://www.1up.com/do/gameOverview?cId=3150590,0,0,0,46,0,3
http://www.sheepcentre.co.uk/wool.htm,1,0,0,38,0,5
http://webdevelopmentagency.in/wp-includes/css/login.jsp.htm,1,0,0,65,0,5
http://www.angelfire.com/journal/survivingproductions/,0,0,1,54,0,3
http://pages.intnet.mu/jhbpage/main.htm,0,0,0,39,0,4
http://dineroprivado.net/img/,1,0,22,33,0,3
http://www.dubai-maids.com/bookings/forms/form1.html,0,0,0,52,0,4
https://www.fanavaranco.net,1,0,5,28,0,3
http://news.cnet.com/2100-1040-241023.html,1,0,235,60,0,3
http://home.neopets.com/templates/homepage.phtml?pet_name=siberion_sunshine,0,0,0,75,0,4
http://www.topix.com/rss/business/airlines.xml,0,0,0,46,0,4
http://www.realtimerendering.com/intersections.html,0,0,0,51,0,4
http://www.shaikhzn.com/554c3587bdc120750fbe7abf2ef355da/,0,0,0,57,0,3
http://www.w3.org/TR/xhtml-modularization/,0,0,255,42,0,3
http://www.jp.horiba.com/index_e.htm,1,0,534,29,0,3
http://www.ctta.net/nettracker/,0,0,0,31,0,3
http://www.his.com/~djt/info/,1,0,6,30,0,3
http://www.cambridge.org/us/catalogue/catalogue.asp?isbn=9780521666503,0,0,27,70,0,4
http://petpages.neopets.com/~lopez7,0,0,0,35,0,3
http://9d345009-a-62cb3a1a-s-sites.googlegroups.com/site/stickamcomlogindo/login.html?amp\%3Battredirects=2&amp;attachauth=ANoY7cpmQy-rNrIyJXife9lRed7WisSCzQeOWv_lBNoxoGOr7Izb8gfgXQRF9-Fxrl38aSVIzH1-zwZ4_JhYiT6U8jOXbed4tb-De1pSXVyPshwvpHSdHJdgNK4KVo3kmJbUwRnrkcORZXrQWVBiACqiPj_Hgqs0qy3bMhc_Uxk7nn2Y7NEIYfM2i7gmqs9MuoynHpavCvd7YnzjfqwEGDyq_kBQU8c8dA\%3D\%3D&amp;attredirects=0,1,0,7,298,0,9
http://tusderechoslegales.com/old_aol.1.3country/?Login=&amp;Lis=10&amp;LigertID=1993745&amp;us=1,0,0,0,97,0,4
http://www.cvkimball.com/Analyze/Analyze.html,1,0,0,46,0,4
http://www.iusmentis.com/technology/remailers/nym.html,1,0,22,55,0,4
http://alistair.cockburn.us/index.php/Crystal_methodologies_main_foyer,1,0,4,41,0,3
http://pastehtml.com/view/bb0d3b5pp.html,1,1,5,41,0,3
http://vecchiofornobarletta.it/wp-content/,1,0,0,43,0,2
http://news.cnet.com/2100-1033-240148.html,1,0,231,74,0,3
http://www.wordsinarow.com/wheretogo.html,1,-1,316,42,0,4
http://tools.ietf.org/html/rfc2799,1,1,163,35,0,3
http://creeksideshowstable.com/Paypal_Virefication/07f7a27620020aa16a9d32c67d8f1b10/new1/662ebc7672bd444d339c96d2965d3d61/941d2f2922bb076a688f58872f04c5d5/,0,0,0,155,0,2
http://www.babinet.cz/avatars/19889/hires/dir/a2712a1c5adc80cfb8dc67104730c585/,1,0,0,76,0,2
http://www.atmmachine.com/atmmachine.html,1,-1,27,42,0,4
http://abadi.3web.me/paypal/Index.html,0,0,0,38,0,4
http://tools.ietf.org/html/rfc472,1,1,7,34,0,3
http://www.autoruntools.com/express/,1,0,40,37,0,3
http://lyskyz.com/images/?ref=3d3d3d3d3d=&amp;app=3d3d3d3d3d3dcom-d3,0,0,0,68,0,2
http://www.apa.com.tr/bank.html,1,0,40,28,0,4
http://www.angelfire.com/home/christmas/,0,0,29,40,0,3
http://www.zuoquanba.cn/images/?secure.runescape.com/m=weblogin/loginform.ws?mod=www&amp;xyvcweqamp;ssl=0&amp;dest,0,0,3,114,0,6
http://www.dennisbabkin.com/php/download.php?what=ScrEnc,1,0,40,32,0,2
http://netread.com/jacketcaster/,1,1,20,33,0,2
http://showsecretary.ca/Paypal_Virefication/e179e62225c81c613ecc648824ecf5bf/new1/ecdce349b526e55dbe28e4f568f6d6a1/2ed2565b0010894eacd3f44f152a9b1c/,0,0,1,148,0,2
http://www.dpgraph.com/assembly.html,0,0,0,36,0,4
http://freshmeat.net/projects/xeuphoric/,1,0,46,52,0,3
http://9d345009-a-62cb3a1a-s-sites.googlegroups.com/site/stickamcomlogindo/login.html?amp\%3Battredirects=2&amp;attachauth=ANoY7cq1KlQzhtZqVJY-DrO4Ila4cvZrbjCq5tDFrcbnV0YC1LGSGKcIeu9mXN1TGkHuSwq4MHdbIxKXfz342u-v5ntIT0CVYY2UTReTStJuBINYTIxfjAAe5J4mND_xlp57nrzUPZqWTxaWJ4eDmvWEHBH9e3tq0NnVIS33TbC5iBQhQrgSeZEKi5jnP7JN7KwcHnzYRAOtN5XNoVt_syqKiySj2GE1TQ\%3D\%3D&amp;attredirects=0,1,0,7,298,0,9
http://entretecno.cl/includes/facte/eb9679ada717fe2971bdecad9d38f173/,0,0,0,69,0,2
http://www.babinet.cz/avatars/19889/hires/dir/27ed0bf08b810d075b8a608357e84de8/,1,0,0,76,0,2
http://keylargoadventures.com/security-paypal/security/pp/login.htm,1,0,45,68,0,3
http://habboserpajade.rel7.com/,0,0,0,31,0,3
http://entretecno.cl/includes/facte/,0,0,0,36,0,2
http://www.acc.umu.se/~bosse/,0,0,83,29,0,4
http://9d345009-a-62cb3a1a-s-sites.googlegroups.com/site/stickamcomlogindo/login.html?amp\%3Battredirects=2&attachauth=ANoY7cqijiGVEvDXd4lmpOCc30_OKJDEQJPdg3s-O4j0pxA1THMKN698ln84FPfsdnzm0GMhxKqwAhaKzm-v27mI2BYX7WyObebTZGsKx6bSv0WBh0KguT833uqgn4wXBPqJUyNZYX2p7Ubp__iVrMCdvk5ITnQFy7vTi440DktS5141ATbhReGoZFylq3r659KUMy0QDMKK6eUAAz4Ngd9qh7zkNbTXDw\%3D\%3D&attredirects=0,1,0,7,298,0,9
http://www.malch.com/nx2faq.html,0,0,42,32,0,4
http://www.rpg.net/news+reviews/reviews/rev_3254.html,1,0,0,58,0,4
http://tools.ietf.org/html/rfc3104,1,1,148,35,0,3
http://www.itmweb.com/ooprogram.htm,0,0,0,35,0,4
http://9d345009-a-62cb3a1a-s-sites.googlegroups.com/site/stickamcomlogindo/login.html?amp\%3Battredirects=2&amp;attachauth=ANoY7cp0aisQY4_Atl18zFAB4PBqVh7B6I5st2DxG1UbP17rEveSYTrKrhYPVvu8-mo4eUZALcTndR8vgz2_T8lIXGyYNsptBIr8zg76PCM1lTTpKnlsUflDa30PWeCmPGqhSZJck7Hv93KmlRIu5soKZtfjtrx20rYAgkE3GrOYcWpx2gntRiBANlUS6V0eR97sQaBWq0CvMs_l1qCqYL0PYA_c2NFHKQ\%3D\%3D&amp;attredirects=2,1,0,7,298,0,9
http://www.sinoci.com.cn/css/?us.battle.net/login/en/?ref=http\%3A\%2F\%2Fmdscbduus.battle.net\%2Fd3\%2Fen\%2Findex&amp;app=com-d3,1,0,0,142,0,8
http://eby926.h16.ru/,1,0,73,16,0,2
http://www.employees.org/~satch/ssh/faq/,0,0,0,40,0,3
http://entretecno.cl/inc/ben/7cd7ad991073b6678f3f2296e085f221/,0,0,0,62,0,2
http://www.oopweb.com/Ada/Files/Ada.html,1,0,13,23,0,3
http://mail.planetwave.net/email/scripts/loginuser.pl,0,0,19,53,0,4
http://www.canadamotorhomes.com/main2.html,0,0,1,42,0,4
http://tools.ietf.org/html/rfc3123,1,1,90,35,0,3
http://bestseovps.com/wp-content/plugins/jetpack/Ser-ici/,0,0,242,57,0,2
http://www.boardgamegeek.com/game/16772,1,-1,2,53,0,2
http://www.green-kurort.ru/editor/editor/skins/silver/backup/CBIBS.html,0,0,9,71,0,4
http://www.angelfire.com/la/frenchvoice/,0,0,2,40,0,3
http://www.scn.org/~bkarger/gopher-manifesto,0,0,0,44,0,3
http://www.cnhedge.cn/js/index.htm?us.battle.net/login/en/?ref=eoptzdrus.battle.net/d3/en/index&amp;app=com-d3,0,0,0,110,0,8
http://www.sz-leteng.com/images/?us.battle.net/login/en/?ref=bopgkotus.battle.net/d3/en/index&app=com-d3,0,0,0,104,0,7
http://duch.mimuw.edu.pl/~konak/?file=eng+eagles,0,0,2,48,0,4
http://doc.cat-v.org/inferno/,0,1,52,29,0,3
http://msdn.microsoft.com/en-us/library/ms670169(VS.85).aspx,1,0,38,123,0,3
http://www.newstyle-us.com/eln-images/sd.htm,0,0,1,44,0,4
http://www.faqs.org/faqs/emulators-faq/,0,0,56,39,0,3
http://openspace-art.dk/www.paypal.co.uk/encripted/ssl218.site/login.html?cmd=_login-run&dispatchx85d80a13c0db1f1ff80d546411d7f8a8350c132bc41e0934cfc023d4e8f9e5a4e6a3162363f7b492f51aae930cadc3a4e6a3162363f7b492f51aae930cadc3,0,0,0,224,0,7
http://tools.ietf.org/html/rfc811,1,1,21,34,0,3
http://freshmeat.net/projects/drc/?topic_id=114,1,0,45,59,0,3
http://picmepro.com/wp-content/plugins/no/webscr.htm,1,0,0,53,0,3
http://rasadigital.com/wp-content/themes/twentyeleven/index.html,0,0,0,64,0,3
http://centrocommercialeilporto.it/configurazione/paypal.co.uk/update/security/Id25564785266/,1,0,0,94,0,4
